Test Case,Expected Result
5der,خضر
Banafsaji,بنفسجي
7amd,حامض
Nashit,نشيط
Sharf,شارف
9dim,قديم
Temma3,طماع
Mezian,مزيان
me7rou9,محروق
Meherres,مهرس
Meshehour,مشهور
Met2akked,متأكد
s5oun,سخون
Ghali,غالي
3ziz,عزيز
Mferkes,مفركس
Wade7,واضح
m3e9ed,معقد
Mori7,مريح
Me3rouf,معروف
9asir,قصير
Tayeb,طايب
Khatir,خطير
Fate7,فاتح
ghame9,غامق
Bnine,بنين
Mrewwen,مرون
Wa3er,واعر
3ali,عالي
Me7sad,محساد
7ar,حار
jerreb,جرب
mdye9,مضيق
Sahel,ساهل
Daser,ضاسر
3iyyan,عيان
Mesdoud,مسدود
7me9,حمق
Bared,بارد
Me3esseb,معصب
s5i,سخي
Drif,ضريف
Kbir,كبير
Ghelid,غليض
msetti,مسطي
Fer7an,فرحان
Mohim,مهم
Bari2,بريء
Dki,دكي
Meghyar,مغيار
Zwin,زوين
3erid,عريض
Khfif,خفيف
B3id,بعيد
Twil,طويل
t9il,تقيل
r9i9,رقيق
Mrid,مريض
9bi7,قبيح
M5ellet,مخلط
Khayeb,خايب
3esri,عصري
Rteb,رطب
Fazeg,فازڭ
Metwesset,متوسط
Zizoun,زيزون
Tabi3i,طبيعي
Darouri,ضروري
Ktir,كتير
3adi,عادي
Jedid,جديد
Mesheghoul,مشغول
Me7loul,محلول
Sghir,صغير
9lil,قليل
r5iss,رخيص
M2eddeb,مؤدب
She3bi,شعبي
9rib,قريب
n9i,نقي
5anez,خانز
7resh,حرش
3amer,عامر
Mo7taram,محترم
faye9,فايق
Mdewwer,مدور
Mossekh,موسخ
Male7,مالح
Nashef,ناشف
7essas,حساس
Saket,ساكت
9ase7,قاصح
Wase3,واسع
mkelle5,مكلخ
7lo,حلو
M3ettel,معطل
Dafi,دافي
7achoumi,حشومي
beldi,بلدي
Madi,ماضي
m9elle9,مقلق
Khawi,خاوي
t9lidi,تقليدي
sbitar,صبيطار
pikala,بيكالة
tomobil,طوموبيل
pici,بيسي
boula,بولة
9ach 9achd,قاشقاش
3attach,عطاش
arre,اري
Atansiou,اطانسيو
Babor,بابور
Baguitta,باكيطا
Bakiya,باكية
Balcone,بالكون
Baliza,باليزا
Ballone,بالون
Batroune,باطرون
bermassioun,برمسبون
Befane,بيفان
Bikoup,بيكوب
Barwita,برويطة
Baspour,باسبور
Bataillou,باطايو
Batema,باطيمة
Banka,بانكا
Barabole,بارابول
Barbrise,باربرز
Bariziana,باريزيانا
Bart9iz,بارطقيز
Birou,بيرو
Biassa,بياسا
fabor,فابور
Bichklita,بيشكليطة
Bidou,بيدو
Bijama,بيجاما
Bijou,بيجو
Birra,بيرا
Bit,بيت
Bitagaz,بيطاغاز
blacar,بلاكار
Blaka,بلاكا
Blassa,بلاصة
Blindi,بلاندي
Blombi,بلومبي
Blousa,بلوزا
Blouza,بلوزا
bogoss,بوكوص
Boita,بواطة
Bombiya,بومبيا
bonokasio,بونوكازيو
Botona,بوطونة
Boudra,بودرة
Boussa,بوسة
Bouftik,بوفتيك
Boulice,بوليس
Boulissi,بوليسي
Boune,بون
Brossi,بروصي
Braki,براكي
Branchi,برانشي
Bricoule,بريكول
Brize,بريز
Broblime,بروبليم
Cabrane,كابران
Cader,كادر
Canappi,كانابي
Carabila,كارابيلا
carda,كاردا
Carni,كارني
Cartonna,كارطونة
caske,كاسك
Cassecrotte,كاسكروط
Casserona,كاسرونة
Cassetat,كاسيطات
Certafika,سرتافيكا
champpane,شامبان
Chanteyyo,شانتيو
charjane,شارجان
Chauffage,شوفاج
coiffoura,كوافورا
Cidi,سيدي
cima,سيما
Chifor,شيفور
Chik,شيك
Chiniwi,شينوي
Chklat,شكلاط
Chlada,شلاضة
Chofo,شوفو
Tirran,تيران
Titsuit,تيتسويت
Tkonnecta,تكونكطا
Tobiss,طوبيس
Tola,طولة
Tolanti,طولانطي
Tonobile,طونوبيل
torizatio,طوريزاسيو
touni,توني
Traboblik,طرابوبليك
trakss,طراكس
Trane,تران
Zmagri,زماكري
Zmagria,زماكريا
Tricinti,نريسينتي
Triciyanne,تريسيان
Trikou,تريكو
Trini,تريني
wiskiyya,ويسكيا
Xciri,كسيري
zina,زينة
Conta,كونطا
Contable,كونطابل
Contrada,كونطرادا
Contour,كونتور
Controlour,كونطرولور
Corsa,كورسا
Costa,كوصطا
Coufitire,كوفيتير
Coulandere,كولاندير
Coumissire,كوميسير
Coumissiyou,كوميسيو
Counji,كونجي
Cridi,كريدي
Courda,كوردا
Courti,كورتي
Cryone,كريون
Couzina,كوزينا
dipanaj,ديباناج
directour,ديريكتور
Dissire,ديسير
ditay,ديطاي
Djine,دجين
Dossé,دوسي
Douachche,دواش
Doublvi,دوبلفي
elgaraj,الكراج
Douzyam mitta ,دوزياميطا
digri,ديكري
darb,ديميردي
Diffou,ديفو
Digage,ديكاج
Fabor,فابور
Factoura,فاكتورة
Fakance,فاكانص
Fakanssi,فاكانصي
Famila,فاميلا
Farchita,فرشيطا
Fargonite,فركونيط
Farina,فرينة
Farmaciyane,فرماصيان
Farmage,فرماج
Fasma,فاصمة
Fautouye,فوطوي
Fayage,فاياج
Feniyane,فنيان
Fersada,فرصادا
Fermli,فرملي
féria,فريا
Figoura,فيكورا
Fijta,فيجطا
Filage,فيلاج
Firma,فيرما
Garanti,كارانطي
Garçone,كارصون
Garro,كارو
Garssone,كارصون
Garssoniyya,كارصونيا
Gazouza,كازوزا
Gharrafe,غراف
Godrone,كودرون
Gouma,كوما
Grissoune,كريسون
Griyage,كرياج
Growa,كروا
Gualizi,كاليزي
guidoune,كيدون
Guirra,كيرا
Guitara,كيتارا
5izou,خيزو
bzaf,بزاف
tilifone,تلفون
korsi,كرسي
berrad,براد
atay,اتاي
valiza,فاليزا
srwal,سروال
trikot,تريكو
tbe3,طبع
7lem,حلم
dreb,ضرب
hreb,هرب
l3eb,لعب
3lem,علم
ztem,زطم
mne3t,منعت
chokran,شوكران
doz,دوز
7ok,حك
dfen,دفن
gol,قول
kteb,كتب
chahada,شهادة
hez,هز
5li,خلي
inspiriti,انسبيريتي
ba9i,باقي
7kem,حكم
saffa9,صفّق
wadda7,وضح
n9a,نقا
sarra7,سرح
5ana9,خنق
sadd,سد
ghammad,غمض
barrad,برد
rab,راب
ja,جا
amer,أمر
3alla9,علق
9arn,قارن
tcheka men,تشكا من
tcheka 3la,تشكا علا
kemmel,كمل
rekkez,ركز
hemm,هم
htem,هتم
3taref,عترف
7ayyer,حير
7ar,حار
henne2,هنأ
serref,صرف
rbet,ربط
tchawr,تشاور
tasel,تصل
rda,رضا
stamer,ستمر
tabe3,تابع
sahem,ساهم
t7ekkem,تحكم
sellem,سلم
tayyeb,طيب
t3awn,تعاون
sellek,سلك
n9el,نقل
nsekh,نسخ
se7e7,صحح
siwa,سوا
k7ob,كحب
7asab,حسب
5cha,خشا
7me9,حمق
7emme9,حمق
5le9,خلق
9te3,قطع
le9em,لقّم
bka,بكا
bekka,بكا
dawa,داوا
bra,برا
fsel,فصل
7sen,حسن
tjre7,تجرح
9te3,قطع
jre7,جرح
5ser,خسر
fzeg,فزڭ
fezzeg,فزڭ
chte7,شطح
semmek,صمك
t3aml m3a,تعامل معا
9errer,قرر
3len,علن
n9es,نقص
hda,هدا
ghleb,غلب
dafe3,دافع
t7edda,تحدا
3ettel,عطل
7errem,حرم
hbet,هبط
nzel,نزل
wsef,وصف
sta7e9,ستحق
5ettet,خطط
hdem,هدم
tawer,طور
mat,مات
5talef,ختلف
tkerfes 3la,تكرفس علا
7fer,حفر
hdem,هضم
wejjeh,وجّه
twse5,توسخ
wesse5,وسخ
ghab,غاب
addeb,أدب
ktachef,كتشف
na9ech,ناقش
dweb,دوب
be3ed,بعد
ferre9,فرق
9essem,قسم
tle9,طلق
da5,داخ
dwe5,دوخ
rsem,رسم
jbed,جبد
