Test Case,Expected Result
تجرح,tjre7
قطع,9te3
جرح,jre7
خسر,5ser
فزڭ,fzeg
فزڭ,fezzeg
شطح,chte7
صمك,semmek
تعامل معا,t3aml m3a
قرر,9errer
علن,3len
نقص,n9es
هدا,hda
غلب,ghleb
دافع,dafe3
تحدا,t7edda
عطل,3ettel
حرم,7errem
هبط,hbet
نزل,nzel
وصف,wsef
ستحق,sta7e9
خطط,5ettet
هدم,hdem
طور,tawer
مات,mat
ختلف,5talef
تكرفس علا,tkerfes 3la
حفر,7fer
هضم,hdem
وجّه,wejjeh
توسخ,twse5
وسخ,wesse5
غاب,ghab
أدب,addeb
كتشف,ktachef
ناقش,na9ech
دوب,dweb
بعد,be3ed
فرق,ferre9
قسم,9essem
طلق,tle9
داخ,da5
دوخ,dwe5
رسم,rsem
جبد,jbed
